brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/275353_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/275353_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes White Slipper IDFT-21-99 female,2899,https://www.gulahmedshop.com/white-slipper-idft-21-99,Good,1740,avb,White Slipper IDFT-21-99
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/6/r/6r3a4174.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/6/r/6r3a4186.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Off-White GUL 90 SONIC CLUB Male,3300,https://www.gulahmedshop.com/off-white-gul-90-sonic-club,Good,1818,avb,Off-White GUL 90 SONIC CLUB
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/246224_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/246224_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black Pumps IDF-20-11 female,3499,https://www.gulahmedshop.com/black-pumps-idf-20-11,Good,1400,avb,Black Pumps IDF-20-11
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/6/r/6r3a4133.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/6/r/6r3a4141.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched White Opus SandalWood Male,4200,https://www.gulahmedshop.com/white-opus-sandalwood,Good,2313,avb,White Opus SandalWood
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/270040_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/270040_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Fawn Khussa IDFT-21-67 female,4099,https://www.gulahmedshop.com/fawn-khussa-idft-21-67,Good,2460,avb,Fawn Khussa IDFT-21-67
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0921_4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0922_4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Off White Unstitched Fabric SUPER SOFT QC-NI Male,5717,https://www.gulahmedshop.com/off-white-unstitched-fabric-super-soft-qc-ni,Good,3434,avb,Off White Unstitched Fabric SUPER SOFT QC-NI
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/270162_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/270162_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black Kolhapuri IDFT-21-34 female,2899,https://www.gulahmedshop.com/black-kolhapuri-idft-21-34,Good,1740,avb,Black Kolhapuri IDFT-21-34
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266157_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266157_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Blue Hand Bag IDB-21-111 female,5099,https://www.gulahmedshop.com/blue-hand-bag-idb-21-111,Good,3060,avb,Blue Hand Bag IDB-21-111
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a8765_2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a8767.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Off White Unstitched Fabric Councilor-UF Male,6525,https://www.gulahmedshop.com/off-white-unstitched-fabric-councilor-uf,Good,3915,avb,Off White Unstitched Fabric Councilor-UF
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/270192_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/270192_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Brown Kolhapuri IDFT-21-39 female,3399,https://www.gulahmedshop.com/brown-kolhapuri-idft-21-39,Good,2040,avb,Brown Kolhapuri IDFT-21-39
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266159_4__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266159_5__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Coffee Hand Bag IDB-21-112 female,5599,https://www.gulahmedshop.com/coffee-hand-bag-idb-21-112,Good,3360,avb,Coffee Hand Bag IDB-21-112
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/3/1/319a7922.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/3/1/319a7945_4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Graphite Grey Unstitched Fabric Colors KSG Male,2925,https://www.gulahmedshop.com/graphite-grey-unstitched-fabric-colors-ksg,Good,1755,avb,Graphite Grey Unstitched Fabric Colors KSG
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/267600_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/267600_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Blue & White Slipper IDFT-21-61 female,2599,https://www.gulahmedshop.com/blue-white-slipper-idft-21-61,Good,1560,avb,Blue & White Slipper IDFT-21-61
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266163_5__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266163_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-113 -1 female,5099,https://www.gulahmedshop.com/pink-hand-bag-idb-21-113-1,Good,3060,avb,Pink Hand Bag IDB-21-113 -1
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/3/1/319a7213.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/3/1/319a7226.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Kai Green Unstitched Fabric Gul 900 SweetRoom Male,3217,https://www.gulahmedshop.com/kai-green-unstitched-fabric-gul-900-sweetroom,Good,2093,avb,Kai Green Unstitched Fabric Gul 900 SweetRoom
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/267605_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/267605_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black & White Slipper IDFT-21-61 female,2599,https://www.gulahmedshop.com/black-white-slipper-idft-21-61,Good,1560,avb,Black & White Slipper IDFT-21-61
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263735_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263735_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Red Hand Bag IDB-21-93 female,3599,https://www.gulahmedshop.com/red-hand-bag-idb-21-93,Good,2160,avb,Red Hand Bag IDB-21-93
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,,,Gul Ahmed Male kameezshalwar_unstitched  Male,,,Good,,avb,
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/t/r/tr-18-28_1__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/t/r/tr-18-28_2__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Black TR-18-28 female,5915,https://www.gulahmedshop.com/black-tr-18-28,Good,2366,avb,Black TR-18-28
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/270187_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/270187_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Maroon Kolhapuri IDFT-21-39 female,3399,https://www.gulahmedshop.com/maroon-kolhapuri-idft-21-39,Good,2040,avb,Maroon Kolhapuri IDFT-21-39
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263752_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263752_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Grey Hand Bag IDB-21-99 female,3299,https://www.gulahmedshop.com/grey-hand-bag-idb-21-99,Good,1980,avb,Grey Hand Bag IDB-21-99
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/i/m/imgl5717_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/m/imgl5716_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Beige TR-18-22 female,3495,https://www.gulahmedshop.com/beige-tr-18-22,Good,1398,avb,Beige TR-18-22
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/249859_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/249859_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Grey -IDF-20-41 female,3299,https://www.gulahmedshop.com/grey-idf-20-41,Good,1980,avb,Grey -IDF-20-41
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/249324_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/249324_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Ladies Bag -IDB-21-11 female,3599,https://www.gulahmedshop.com/pink-ladies-bag-idb-21-11,Good,2160,avb,Pink Ladies Bag -IDB-21-11
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/i/m/img_8682.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/m/img_8683.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Glitter Cambric Shalwar WGK-TRS-DY-44 female,2690,https://www.gulahmedshop.com/glitter-cambric-shalwar-wgk-trs-dy-44,Good,1749,avb,Glitter Cambric Shalwar WGK-TRS-DY-44
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/4/249864_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/4/249864_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black -IDF-20-44 female,3299,https://www.gulahmedshop.com/black-idf-20-44,Good,1980,avb,Black -IDF-20-44
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266167_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266167_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Blue Hand Bag IDB-21-114 female,4899,https://www.gulahmedshop.com/blue-hand-bag-idb-21-114,Good,2940,avb,Blue Hand Bag IDB-21-114
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/t/r/tr-21-55_white_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/t/r/tr-21-55_white_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant White Embroidered Raw Silk Pants TR-21-55 female,2890,https://www.gulahmedshop.com/white-embroidered-raw-silk-pants-tr-21-55,Good,1879,avb,White Embroidered Raw Silk Pants TR-21-55
2,Gul Ahmed,11,shoes,2021-11-09,female,1,,,Gul Ahmed female shoes  female,,,Good,,avb,
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266128_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266128_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-101 female,3999,https://www.gulahmedshop.com/pink-hand-bag-idb-21-101,Good,2400,avb,Pink Hand Bag IDB-21-101
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/t/r/tr-21-47_black_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/t/r/tr-21-47_black_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Black Embroidered Raw Silk Pants TR-21-47 female,2890,https://www.gulahmedshop.com/black-embroidered-raw-silk-pants-tr-21-47,Good,1879,avb,Black Embroidered Raw Silk Pants TR-21-47
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263757_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263757_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Green Hand Bag IDB-21-101 female,2899,https://www.gulahmedshop.com/green-hand-bag-idb-21-101,Good,1740,avb,Green Hand Bag IDB-21-101
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/w/e/wegruwhfoasfoiwafohwef_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/e/wegruwhfoasfoiwafohwef_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Embroidered Cambric Shalwar WGK-TRS-DY-14 female,2390,https://www.gulahmedshop.com/embroidered-cambric-shalwar-wgk-trs-dy-14,Good,1673,avb,Embroidered Cambric Shalwar WGK-TRS-DY-14
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263731_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263731_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Blue Hand Bag IDB-21-92 female,4399,https://www.gulahmedshop.com/blue-hand-bag-idb-21-92,Good,2640,avb,Blue Hand Bag IDB-21-92
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/y/u/yuteirowkddvhguhfoghd_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/y/u/yuteirowkddvhguhfoghd_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Glitter Cambric Shalwar WGK-TRS-DY-41 female,2690,https://www.gulahmedshop.com/glitter-cambric-shalwar-wgk-trs-dy-41,Good,2018,avb,Glitter Cambric Shalwar WGK-TRS-DY-41
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263732_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263732_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-92 female,4399,https://www.gulahmedshop.com/pink-hand-bag-idb-21-92,Good,2640,avb,Pink Hand Bag IDB-21-92
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/r/g/rgurihdcsdwwefdihfd_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/r/g/rgurihdcsdwwefdihfd_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Glitter Cambric Shalwar WGK-TRS-DY-46 female,2690,https://www.gulahmedshop.com/glitter-cambric-shalwar-wgk-trs-dy-46,Good,1749,avb,Glitter Cambric Shalwar WGK-TRS-DY-46
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263734_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263734_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Coffee Hand Bag IDB-21-93 female,3599,https://www.gulahmedshop.com/coffee-hand-bag-idb-21-93,Good,2160,avb,Coffee Hand Bag IDB-21-93
2,Gul Ahmed,2,pant,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/i/g/ighohdvsclzkcakcnaslcn_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/i/g/ighohdvsclzkcakcnaslcn_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female pant Glitter Cambric Shalwar WGK-TRS-DY-54 female,2690,https://www.gulahmedshop.com/glitter-cambric-shalwar-wgk-trs-dy-54,Good,2018,avb,Glitter Cambric Shalwar WGK-TRS-DY-54
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/263739_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/263739_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Gold Hand Bag IDB-21-95 female,4399,https://www.gulahmedshop.com/gold-hand-bag-idb-21-95,Good,2640,avb,Gold Hand Bag IDB-21-95
